Id,SalePrice
1586,63252.944444444445
1587,95556.24444444444
1588,97191.68777777778
1589,96130.61111111111
1590,102478.52074074073
1591,84523.5
1592,111261.80222222222
1593,96375.78074074072
1594,143282.87555555557
1595,124395.76222222223
1596,189125.76666666666
1597,142517.33
1598,154327.18148148147
1599,167127.28925925924
1600,171335.95814814811
1601,61997.27777777778
1602,104214.08518518518
1603,83686.72222222222
1604,170910.9922222222
1605,180593.23333333334
1606,121749.78037037037
1607,181899.30666666667
1608,141779.56351851852
1609,137170.97544444446
1610,129541.52222222222
1611,102805.26111111112
1612,129435.46222222222
1613,112935.71111111112
1614,94748.35555555555
1615,89517.05555555556
1616,89517.05555555556
1617,89517.05555555556
1618,94372.57777777778
1619,92291.1288888889
1620,147067.98555555556
1621,102987.03888888888
1622,135088.52
1623,175900.5388888889
1624,163412.39333333334
1625,97797.22518518518
1626,144802.10148148148
1627,162312.4898941799
1628,196251.00555555554
1629,153958.741005291
1630,267342.4844444444
1631,174739.21444444446
1632,170664.49444444446
1633,143525.81907407407
1634,163650.54148148146
1635,156633.9688888889
1636,117576.69981481481
1637,141182.8777777778
1638,188519.4988888889
1639,164706.29148148146
1640,202835.47555555555
1641,161852.03222222222
1642,162803.96666666667
1643,180372.8111111111
1644,176002.76111111112
1645,136755.9788888889
1646,115615.4898148148
1647,136641.8008888889
1648,96352.87333333334
1649,95969.80444444444
1650,78018.77777777778
1651,78018.77777777778
1652,98552.89629629628
1653,98552.89629629628
1654,157285.67444444445
1655,133019.52888888892
1656,144586.0114814815
1657,157285.67444444445
1658,144586.0114814815
1659,118438.70444444445
1660,99137.20222222223
1661,374993.48333333334
1662,317095.0133333333
1663,303422.3777777778
1664,345691.66222222225
1665,259613.18444444446
1666,172331.27777777778
1667,221028.63333333333
1668,259789.29555555555
1669,245747.94444444444
1670,261866.5688888889
1671,156482.71666666667
1672,324499.4766666667
1673,241913.25555555554
1674,172238.6588888889
1675,125054.8687037037
1676,121883.55814814815
1677,142083.26574074075
1678,331704.84222222224
1679,257813.5077777778
1680,269484.3022222222
1681,243824.16666666666
1682,170841.83
1683,143723.86574074076
1684,147679.0077777778
1685,154941.59666666668
1686,137193.53100000002
1687,142534.4901851852
1688,153958.741005291
1689,153571.8
1690,149426.92777777778
1691,141757.89685185187
1692,196114.32777777777
1693,142534.4901851852
1694,156470.9688888889
1695,148288.3411111111
1696,197324.32444444444
1697,148288.3411111111
1698,236432.6288888889
1699,259614.46444444446
1700,186331.13222222222
1701,196255.48888888888
1702,171131.83
1703,170866.8811111111
1704,170914.05222222224
1705,173088.77
1706,324784.8988888889
1707,148004.3411111111
1708,143911.97685185185
1709,245747.94444444444
1710,173428.1277777778
1711,174791.5388888889
1712,178294.58333333334
1713,154779.04259259257
1714,152982.20555555556
1715,154327.18148148147
1716,124294.90222222223
1717,123879.54666666666
1718,102083.26074074073
1719,161590.52222222224
1720,175740.43666666668
1721,122226.82444444444
1722,99349.48
1723,107720.02777777778
1724,147881.06333333332
1725,191092.52666666667
1726,162868.11555555556
1727,122586.19537037036
1728,152794.0
1729,134391.66203703702
1730,164418.63777777777
1731,95595.46666666666
1732,94217.57777777778
1733,94217.57777777778
1734,106056.91666666667
1735,94800.13333333333
1736,94800.13333333333
1737,256189.73111111112
1738,156610.05
1739,205497.06
1740,162869.42666666667
1741,106153.56851851851
1742,156155.63555555555
1743,147877.17444444445
1744,171131.83
1745,154475.16555555555
1746,220806.93777777778
1747,188038.85333333333
1748,183221.22
1749,112943.37333333334
1750,104394.66629629629
1751,191644.25
1752,94217.57777777778
1753,123251.94333333333
1754,186331.13222222222
1755,122387.04703703703
1756,78731.44444444444
1757,94217.57777777778
1758,105671.78666666667
1759,137450.83111111113
1760,103376.27444444444
1761,103296.43222222223
1762,142376.80777777778
1763,131345.10666666666
1764,94985.8
1765,139243.1277777778
1766,144310.78925925924
1767,158267.1188888889
1768,99550.15111111112
1769,129828.18296296295
1770,112568.80481481481
1771,97805.46555555555
1772,103767.36222222222
1773,100407.72222222222
1774,140634.06
1775,99417.90962962962
1776,99417.25777777778
1777,91413.46222222222
1778,96019.24888888889
1779,99211.24777777778
1780,147986.58222222223
1781,97557.13222222222
1782,65424.833333333336
1783,114915.17333333334
1784,89465.72222222222
1785,96920.41555555556
1786,135856.52
1787,153465.28333333333
1788,62115.5
1789,92685.24
1790,62373.27777777778
1791,176161.29333333333
1792,107385.13185185184
1793,99013.13185185184
1794,98045.1185185185
1795,104214.08518518518
1796,103797.0385185185
1797,103967.14962962962
1798,95918.02666666667
1799,89242.51777777777
1800,96352.87333333334
1801,122551.65777777777
1802,131404.85111111111
1803,140349.45222222223
1804,94696.13333333333
1805,99053.79851851851
1806,107052.35518518518
1807,164062.57111111112
1808,103218.93222222223
1809,134295.63555555555
1810,123264.53666666667
1811,125705.12777777777
1812,104796.47333333333
1813,103851.94111111111
1814,77156.44444444444
1815,62160.944444444445
1816,91413.46222222222
1817,124705.51333333334
1818,168342.01555555555
1819,106754.0174074074
1820,75716.61111111111
1821,122030.35555555555
1822,131300.8488888889
1823,65513.944444444445
1824,112714.39111111111
1825,137846.7711111111
1826,99555.70666666667
1827,95650.57777777778
1828,138594.23
1829,96793.30444444444
1830,162927.67111111112
1831,164760.52222222224
1832,142475.46777777778
1833,164314.93777777778
1834,112759.28
1835,162952.07777777777
1836,138620.69777777776
1837,78708.22222222222
1838,107785.18962962962
1839,69796.0
1840,107296.32555555555
1841,107686.17555555556
1842,107774.80555555556
1843,95970.91555555556
1844,99187.6874074074
1845,137900.42666666667
1846,103927.92740740739
1847,131518.19333333333
1848,62589.72222222222
1849,104864.00888888889
1850,96895.41555555556
1851,130620.62
1852,97012.13777777778
1853,105792.58333333333
1854,120588.76444444444
1855,107206.59518518517
1856,162903.4111111111
1857,130438.38666666667
1858,141888.83333333334
1859,137191.75444444444
1860,98741.11444444445
1861,136496.83666666667
1862,214373.11444444445
1863,214373.11444444445
1864,214373.11444444445
1865,241450.54444444444
1866,255279.80333333334
1867,174090.10333333333
1868,179258.4388888889
1869,141352.3412962963
1870,172585.32555555555
1871,175445.6588888889
1872,144614.9148148148
1873,156549.38333333333
1874,95556.24444444444
1875,147805.89666666667
1876,162687.50444444444
1877,147676.78555555554
1878,151492.82777777777
1879,94618.6888888889
1880,94772.91111111111
1881,153475.68544973547
1882,196034.86111111112
1883,154948.25
1884,163034.3
1885,175740.43666666668
1886,177807.13888888888
1887,146370.7962962963
1888,172238.6588888889
1889,134400.89759259258
1890,96561.05555555556
1891,99875.6874074074
1892,78493.11111111111
1893,104665.60777777778
1894,138085.79555555555
1895,123285.64777777778
1896,103163.09888888888
1897,102875.37222222223
1898,105513.73518518517
1899,105009.34185185184
1900,125550.94296296294
1901,123245.94333333333
1902,102932.59444444445
1903,195512.38
1904,99417.25777777778
1905,157870.23
1906,136790.0211111111
1907,141212.88444444444
1908,99176.6874074074
1909,104935.67074074072
1910,104935.67074074072
1911,166822.7711111111
1912,198819.11111111112
1913,142451.2188888889
1914,70592.11111111111
1915,170935.32555555555
1916,65654.0
1917,199044.88333333333
1918,98041.34074074074
1919,106754.0174074074
1920,137362.85888888888
1921,306660.50444444444
1922,245977.6
1923,189385.98222222223
1924,148225.58333333334
1925,176226.83333333334
1926,289031.1011111111
1927,95791.91111111111
1928,124252.10222222222
1929,91312.35111111111
1930,99983.96518518518
1931,94643.6888888889
1932,103322.82111111112
1933,122850.98777777777
1934,162379.7121164021
1935,147012.04333333333
1936,162379.7121164021
1937,163650.54148148146
1938,123232.10777777778
1939,166487.4388888889
1940,172901.43666666668
1941,163341.07322751323
1942,161849.81
1943,172708.32555555555
1944,245776.3188888889
1945,269484.3022222222
1946,120379.80444444444
1947,253595.03333333333
1948,151528.23
1949,153661.39444444445
1950,141150.56351851852
1951,239580.25222222222
1952,157571.3
1953,119117.29648148148
1954,190956.61
1955,103225.59888888888
1956,203860.23555555556
1957,144130.01925925925
1958,199476.08
1959,138732.21333333335
1960,79754.94444444444
1961,94217.57777777778
1962,98552.89629629628
1963,98552.89629629628
1964,111477.02444444444
1965,144586.0114814815
1966,133019.52888888892
1967,175357.39333333334
1968,267896.6877777778
1969,283578.29333333333
1970,324896.83666666667
1971,343732.9211111111
1972,287508.72222222225
1973,196718.06666666668
1974,198901.63555555555
1975,327365.9266666667
1976,175491.50444444444
1977,234950.3422222222
1978,236432.6288888889
1979,267918.5511111111
1980,142168.82574074075
1981,261880.87333333332
1982,172708.32555555555
1983,172708.32555555555
1984,153931.85211640212
1985,147679.0077777778
1986,153615.9111111111
1987,141315.8644814815
1988,156469.30222222224
1989,154367.54444444444
1990,172023.8722222222
1991,142083.26574074075
1992,162850.3
1993,146176.40740740742
1994,197529.63555555555
1995,154126.07037037035
1996,195962.6
1997,282884.8
1998,222534.3777777778
1999,191224.30444444445
2000,220806.93777777778
2001,193143.16444444444
2002,153615.9111111111
2003,195583.55444444445
2004,180372.8111111111
2005,173571.4611111111
2006,172825.77
2007,170880.21444444446
2008,137193.53100000002
2009,162474.53222222222
2010,154779.04259259257
2011,101775.65407407406
2012,136874.22385185186
2013,162312.4898941799
2014,164810.75444444444
2015,154405.5148148148
2016,164477.56925925924
2017,155741.27222222224
2018,95538.24444444444
2019,94217.57777777778
2020,94634.35555555555
2021,94217.57777777778
2022,144798.76814814814
2023,137797.9077777778
2024,184403.14222222223
2025,336858.4377777778
2026,141315.8644814815
2027,118385.0187037037
2028,143866.3701851852
2029,157280.0077777778
2030,245984.26666666666
2031,241730.5
2032,241709.94444444444
2033,245637.61111111112
2034,143723.86574074076
2035,159790.63333333333
2036,175172.10333333333
2037,172238.6588888889
2038,301179.65
2039,169755.8811111111
2040,338967.87111111113
2041,185764.02444444445
2042,161590.52222222224
2043,145188.54592592592
2044,139503.66222222222
2045,153490.40767195768
2046,137059.9788888889
2047,112951.0
2048,94881.24444444444
2049,137450.83111111113
2050,150409.82666666666
2051,95796.91111111111
2052,99349.48
2053,99112.03555555556
2054,78825.22222222222
2055,136613.21444444446
2056,103960.00111111111
2057,96041.47111111111
2058,168440.52666666667
2059,96406.87333333334
2060,128512.22888888889
2061,131354.99555555556
2062,100656.70222222223
2063,94603.35555555555
2064,97225.04
2065,94762.46666666666
2066,162915.28222222222
2067,137771.16444444444
2068,140345.50444444444
2069,78376.22222222222
2070,96588.15111111112
2071,71362.77777777778
2072,105776.06888888888
2073,95941.80444444444
2074,129749.46074074073
2075,100031.02074074073
2076,94413.6888888889
2077,102676.26111111112
2078,95845.46666666666
2079,122387.04703703703
2080,98536.78518518517
2081,106374.45740740739
2082,139449.35333333333
2083,123137.41666666667
2084,92200.57333333333
2085,99248.70222222223
2086,103967.14962962962
2087,103901.27444444444
2088,105126.05444444444
2089,90384.29555555555
2090,112872.21555555555
2091,125648.04444444444
2092,126320.75111111111
2093,124271.03777777778
2094,120580.15333333334
2095,144728.2525925926
2096,94610.35555555555
2097,97070.19333333333
2098,121906.48777777777
2099,61078.833333333336
2100,124615.87777777777
2101,137127.75666666665
2102,139462.98555555556
2103,95839.02222222222
2104,137984.5011111111
2105,122836.35444444444
2106,79878.11111111111
2107,195565.66666666666
2108,95538.24444444444
2109,89517.05555555556
2110,99550.15111111112
2111,150454.2711111111
2112,137469.38666666666
2113,99211.24777777778
2114,106758.46185185184
2115,138701.23888888888
2116,94706.35555555555
2117,156230.04111111112
2118,122830.57314814815
2119,98787.45629629628
2120,100217.80777777778
2121,78720.88888888889
2122,97030.83333333333
2123,91799.90666666666
2124,176226.83333333334
2125,141021.2111111111
2126,162611.03222222222
2127,167059.43777777778
2128,131796.39777777778
2129,92312.04962962962
2130,131562.07111111112
2131,165816.80444444445
2132,111390.63555555555
2133,99013.13185185184
2134,120141.95133333333
2135,90097.18444444444
2136,101423.16666666667
2137,95970.91555555556
2138,96920.41555555556
2139,102478.52074074073
2140,95556.24444444444
2141,99187.6874074074
2142,96895.41555555556
2143,99514.48
2144,99555.70666666667
2145,94985.8
2146,101758.26518518517
2147,137490.38666666666
2148,104591.19444444444
2149,94618.6888888889
2150,152195.27777777778
2151,120791.32
2152,121359.85666666667
2153,121585.70555555556
2154,94217.57777777778
2155,106310.45740740739
2156,186035.1277777778
2157,153931.85211640212
2158,193165.94222222222
2159,191151.55444444445
2160,141924.26574074075
2161,172170.8811111111
2162,315471.2088888889
2163,259776.01444444444
2164,175740.43666666668
2165,163480.8748148148
2166,95556.24444444444
2167,146488.90740740742
2168,162748.56
2169,154327.18148148147
2170,163474.85555555555
2171,96444.65111111112
2172,96920.41555555556
2173,138338.63444444444
2174,192895.79777777777
2175,274293.03222222225
2176,174427.20555555556
2177,197602.52444444445
2178,170876.05
2179,95957.44296296294
2180,164709.30444444445
2181,147688.0077777778
2182,153162.65
2183,142091.04351851853
2184,97012.13777777778
2185,96110.91555555556
2186,103764.81185185185
2187,103481.92296296296
2188,107747.85629629629
2189,155496.3477777778
2190,102095.66666666667
2191,102095.66666666667
2192,73497.5
2193,95970.91555555556
2194,99751.59555555556
2195,79506.44444444444
2196,100371.72222222222
2197,103915.5
2198,147975.1188888889
2199,164078.86
2200,106896.7485185185
2201,106258.12407407406
2202,175740.43666666668
2203,131967.28666666665
2204,141139.54444444444
2205,104212.61888888889
2206,99983.96518518518
2207,174598.4388888889
2208,192895.79777777777
2209,141041.7122222222
2210,99176.6874074074
2211,97963.45185185185
2212,99983.96518518518
2213,97557.13222222222
2214,123384.23555555556
2215,94800.13333333333
2216,141230.65555555557
2217,61143.833333333336
2218,105687.34222222223
2219,89471.61111111111
2220,78018.77777777778
2221,170935.32555555555
2222,154113.07037037035
2223,184671.01444444444
2224,162027.85555555555
2225,140636.83777777778
2226,125773.12777777777
2227,151532.97777777776
2228,175667.6588888889
2229,171887.90555555557
2230,129541.52222222222
2231,153475.68544973547
2232,156149.59666666668
2233,121398.59481481482
2234,173371.32555555555
2235,164610.34703703702
2236,173355.38555555555
2237,210481.39444444445
2238,141757.89685185187
2239,97012.13777777778
2240,117576.69981481481
2241,100407.72222222222
2242,95921.36
2243,134151.74444444446
2244,86914.94444444444
2245,86914.94444444444
2246,96471.48444444445
2247,113469.76759259259
2248,92174.57333333333
2249,92685.24
2250,94646.02222222222
2251,140478.28222222222
2252,161597.25444444444
2253,132356.2275925926
2254,162575.75444444444
2255,162519.25444444444
2256,152982.20555555556
2257,185868.61111111112
2258,136547.35644444445
2259,163983.09703703702
2260,103767.03407407406
2261,171291.40259259258
2262,170020.21444444446
2263,245991.42111111112
2264,319632.89444444445
2265,105958.07333333333
2266,245912.08
2267,248745.26222222223
2268,288726.80666666664
2269,121696.44703703703
2270,148225.58333333334
2271,154870.1537037037
2272,163758.3
2273,117358.3287037037
2274,124508.8287037037
2275,119759.40333333334
2276,141692.1190740741
2277,164449.7488888889
2278,106007.51777777777
2279,94772.91111111111
2280,78994.66666666667
2281,122855.79092592592
2282,122855.79092592592
2283,99983.96518518518
2284,104484.11074074073
2285,133019.52888888892
2286,95556.24444444444
2287,262264.23555555556
2288,171131.83
2289,258306.08222222223
2290,326833.97222222225
2291,221807.05222222224
2292,307501.9611111111
2293,326315.7811111111
2294,324896.83666666667
2295,320538.16444444447
2296,196253.13888888888
2297,196320.01111111112
2298,261894.42888888888
2299,248670.21444444446
2300,214228.27777777778
2301,177098.24444444446
2302,153505.18544973547
2303,170839.38555555555
2304,177807.13888888888
2305,106761.79518518517
2306,106761.79518518517
2307,125143.20648148148
2308,175370.8811111111
2309,245739.94444444444
2310,172777.77
2311,143723.86574074076
2312,155755.08111111113
2313,157259.30222222224
2314,147750.5077777778
2315,156149.59666666668
2316,162752.56
2317,122445.38037037036
2318,156140.30222222224
2319,147679.0077777778
2320,141165.4524074074
2321,175103.21444444446
2322,141197.89685185187
2323,133905.36222222223
2324,142534.4901851852
2325,152195.27777777778
2326,144149.53685185185
2327,164826.1888888889
2328,172602.88888888888
2329,162635.64333333334
2330,163558.65259259258
2331,222474.6288888889
2332,340920.0911111111
2333,229788.66333333333
2334,198311.41777777777
2335,195962.6
2336,221144.27444444445
2337,141965.60351851853
2338,175899.21444444446
2339,175801.9922222222
2340,289960.29555555555
2341,152553.0388888889
2342,175667.6588888889
2343,151652.61111111112
2344,168212.4388888889
2345,178224.36111111112
2346,172708.32555555555
2347,141754.3412962963
2348,174791.5388888889
2349,137979.27
2350,180676.47777777776
2351,175472.9488888889
2352,170636.1611111111
2353,174198.00444444444
2354,102417.1874074074
2355,123999.21333333333
2356,99017.91555555556
2357,148451.3388888889
2358,164609.63777777777
2359,106287.12407407406
2360,94686.46666666666
2361,95921.36
2362,195646.77777777778
2363,96014.69333333333
2364,99062.13185185184
2365,172885.77
2366,170619.6248148148
2367,175210.72666666665
2368,141908.67462962965
2369,175520.10333333333
2370,156173.85777777777
2371,159358.3411111111
2372,142083.26574074075
2373,199895.4388888889
2374,209587.16666666666
2375,171991.71444444446
2376,229284.94333333333
2377,267177.5811111111
2378,102273.48296296295
2379,177059.81555555554
2380,100031.02074074073
2381,106724.0174074074
2382,153471.9798941799
2383,153571.8
2384,188149.4088888889
2385,113448.8787037037
2386,99048.79851851851
2387,100656.70222222223
2388,104591.66666666667
2389,96895.41555555556
2390,96316.59555555556
2391,94993.35555555555
2392,94686.46666666666
2393,136697.13422222223
2394,112163.41592592592
2395,179481.89333333334
2396,106702.03074074072
2397,134662.72666666665
2398,94594.13333333333
2399,63698.61111111111
2400,63698.61111111111
2401,91799.90666666666
2402,98335.15111111112
2403,138346.41222222222
2404,111248.67555555556
2405,106014.12407407406
2406,97860.45185185185
2407,95791.91111111111
2408,95970.91555555556
2409,99550.15111111112
2410,139390.86222222223
2411,94881.24444444444
2412,104872.66222222222
2413,100217.80777777778
2414,97262.15111111112
2415,138346.41222222222
2416,98008.67407407406
2417,99013.13185185184
2418,94881.24444444444
2419,112958.48888888888
2420,94881.24444444444
2421,113970.22444444445
2422,94881.24444444444
2423,125579.67555555556
2424,124253.94111111111
2425,155388.52333333335
2426,105615.33333333333
2427,122200.4811111111
2428,154126.07037037035
2429,94646.02222222222
2430,98087.34074074074
2431,101396.37222222223
2432,95921.36
2433,96382.42888888888
2434,101550.37222222223
2435,104113.67
2436,94881.24444444444
2437,94217.57777777778
2438,94614.24444444444
2439,94985.8
2440,106724.0174074074
2441,95847.6888888889
2442,95036.46666666666
2443,96895.41555555556
2444,96444.65111111112
2445,96893.05555555556
2446,128048.46111111112
2447,171453.27222222224
2448,131576.62
2449,101060.09
2450,163760.65259259258
2451,105109.9388888889
2452,195109.01333333334
2453,85371.72222222222
2454,115784.50888888889
2455,96023.97111111111
2456,105759.95777777777
2457,111210.78666666667
2458,105009.34185185184
2459,94643.6888888889
2460,107724.96296296295
2461,103901.27444444444
2462,106041.51777777777
2463,103010.48333333334
2464,187097.92666666667
2465,106584.85962962962
2466,103619.88555555555
2467,129857.23851851851
2468,107355.7311111111
2469,100285.86333333333
2470,185868.61111111112
2471,162665.1888888889
2472,159103.10888888888
2473,106671.0
2474,123858.98222222223
2475,192854.21666666667
2476,103010.48333333334
2477,95752.8
2478,104959.19555555556
2479,88244.83333333333
2480,106056.91666666667
2481,95921.36
2482,94223.6888888889
2483,94610.35555555555
2484,94748.35555555555
2485,94800.13333333333
2486,104270.8411111111
2487,153430.07888888888
2488,129600.56740740739
2489,106710.68407407406
2490,96406.87333333334
2491,87538.38888888889
2492,156786.1911111111
2493,112356.58
2494,137245.09
2495,103004.66666666667
2496,177002.63333333333
2497,131278.0088888889
2498,94217.57777777778
2499,81692.72222222222
2500,105772.02777777778
2501,103956.56555555556
2502,116567.6288888889
2503,111358.38888888889
2504,164769.63777777777
2505,166245.96666666667
2506,170786.8811111111
2507,258344.8111111111
2508,170786.8811111111
2509,152828.3722222222
2510,175445.6588888889
2511,141197.89685185187
2512,160686.52222222224
2513,162838.63333333333
2514,163831.6611111111
2515,95847.6888888889
2516,121913.44703703703
2517,95556.24444444444
2518,98992.36
2519,162838.63333333333
2520,156584.60555555555
2521,153465.28333333333
2522,163272.3
2523,94686.46666666666
2524,106011.91666666667
2525,106025.02777777778
2526,95921.36
2527,94618.6888888889
2528,94595.02222222222
2529,94217.57777777778
2530,78493.11111111111
2531,154593.487037037
2532,163775.4111111111
2533,155219.1611111111
2534,172430.32555555555
2535,218273.86222222223
2536,172276.22222222222
2537,169980.8811111111
2538,147835.39666666667
2539,136592.912
2540,122299.86203703703
2541,151030.60555555555
2542,137216.79444444444
2543,94614.24444444444
2544,89517.05555555556
2545,104739.37
2546,101843.32074074073
2547,99042.13185185184
2548,142093.38888888888
2549,124259.32444444444
2550,327028.03777777776
2551,99875.6874074074
2552,94985.8
2553,102095.66666666667
2554,107758.99222222222
2555,97196.66962962961
2556,72315.61111111111
2557,78018.77777777778
2558,151051.55333333334
2559,106007.51777777777
2560,121858.00259259259
2561,121704.82
2562,112456.49333333333
2563,113657.71555555555
2564,153986.1
2565,101060.09
2566,126044.68333333333
2567,116100.4511111111
2568,131549.88444444444
2569,151528.23
2570,99053.79851851851
2571,126347.57222222222
2572,167127.28925925924
2573,153795.28333333333
2574,236697.6288888889
2575,104549.38407407406
2576,136655.64555555556
2577,140430.50444444444
2578,92174.57333333333
2579,66272.5
2580,141570.69555555555
2581,89358.0
2582,95751.6888888889
2583,172208.8811111111
2584,121858.00259259259
2585,123778.49888888889
2586,132080.3874074074
2587,148349.13888888888
2588,120016.15333333334
2589,98867.12296296295
2590,151532.97777777776
2591,187088.48222222223
2592,153465.28333333333
2593,175210.72666666665
2594,140922.0867037037
2595,172822.43666666668
2596,194118.8111111111
2597,155068.26333333334
2598,205024.31555555554
2599,268937.68
2600,119070.08777777778
2601,94100.48962962962
2602,89517.05555555556
2603,87027.83333333333
2604,89517.05555555556
2605,89517.05555555556
2606,95791.91111111111
2607,124915.53092592592
2608,124979.89888888889
2609,105848.29555555555
2610,91312.35111111111
2611,113081.54
2612,96448.42888888888
2613,92174.57333333333
2614,94696.13333333333
2615,121627.78037037037
2616,98867.12296296295
2617,126546.24
2618,107458.37407407406
2619,163135.52222222224
2620,156813.9688888889
2621,164706.29148148146
2622,162681.9488888889
2623,196786.95555555556
2624,192920.42
2625,279694.1011111111
2626,117554.21759259258
2627,171382.6248148148
2628,390524.38666666666
2629,415776.75333333336
2630,297470.2166666667
2631,324590.0422222222
2632,390524.38666666666
2633,253642.14444444445
2634,282817.2422222222
2635,104386.3074074074
2636,162876.63333333333
2637,120799.87555555555
2638,197517.9688888889
2639,163813.1222222222
2640,115786.21203703702
2641,78493.11111111111
2642,141981.42592592593
2643,99983.96518518518
2644,105092.95222222223
2645,99005.13185185184
2646,98008.67407407406
2647,99983.96518518518
2648,113043.41592592592
2649,103790.85777777778
2650,133019.52888888892
2651,144586.0114814815
2652,300490.5833333333
2653,172156.10333333333
2654,156326.27222222224
2655,267913.1066666667
2656,283299.6722222222
2657,281249.13444444444
2658,196739.45
2659,214302.72222222222
2660,199336.63555555555
2661,261908.76222222223
2662,260533.5011111111
2663,180039.30555555556
2664,245381.38888888888
2665,244900.54444444444
2666,244822.26666666666
2667,144586.0114814815
2668,151492.82777777777
2669,122445.38037037036
2670,211876.05555555556
2671,151492.82777777777
2672,142235.59907407407
2673,151737.5
2674,152828.3722222222
2675,135803.80666666667
2676,153519.55
2677,164231.9711111111
2678,206184.1277777778
2679,196502.63333333333
2680,196255.48888888888
2681,339082.9822222222
2682,236697.6288888889
2683,403901.85333333333
2684,220840.2711111111
2685,240600.16222222222
2686,190379.34444444443
2687,170499.54777777777
2688,175442.77
2689,172689.77
2690,381006.2711111111
2691,162611.03222222222
2692,103797.0385185185
2693,143817.3101851852
2694,103890.26074074073
2695,153785.61666666667
2696,153642.57777777777
2697,164698.19333333333
2698,162868.11555555556
2699,134406.34203703704
2700,119789.23666666666
2701,122387.04703703703
2702,95556.24444444444
2703,164422.20814814811
2704,99233.19222222222
2705,95538.24444444444
2706,94580.6888888889
2707,94881.24444444444
2708,95845.46666666666
2709,94800.13333333333
2710,94696.13333333333
2711,199730.82
2712,249162.8811111111
2713,123999.21333333333
2714,137173.53100000002
2715,156813.9688888889
2716,133159.52888888892
2717,153921.95
2718,175210.72666666665
2719,107039.01111111112
2720,141765.4524074074
2721,95969.80444444444
2722,124768.07444444444
2723,98472.34074074074
2724,94610.35555555555
2725,95969.80444444444
2726,99555.70666666667
2727,158067.67444444445
2728,126100.1288888889
2729,104492.62444444445
2730,102034.81666666667
2731,95256.22074074073
2732,95941.36
2733,105848.29555555555
2734,122224.70666666667
2735,100217.80777777778
2736,124253.94111111111
2737,94614.24444444444
2738,138391.0077777778
2739,105666.06851851851
2740,98790.78962962962
2741,105093.50777777778
2742,107139.3685185185
2743,104354.69222222222
2744,103617.20074074074
2745,99047.6874074074
2746,95791.91111111111
2747,131345.10666666666
2748,99550.15111111112
2749,95776.91111111111
2750,95967.02666666667
2751,94643.6888888889
2752,188422.86
2753,103767.36222222222
2754,178712.85111111111
2755,106796.7485185185
2756,62351.944444444445
2757,62351.944444444445
2758,68583.33333333333
2759,162004.86555555556
2760,114252.47666666667
2761,103769.37185185184
2762,103437.04185185184
